
Getting today's summary report 20220218


==== 0 cheap 0 exp, 1s 0m 0l len 70. df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                      | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 0  | SZ300146 | 0.99    | 2.0e+00  | 4.4e+02    | 2.6e+02   | 汤臣倍健 | 20220217 | 食品加工制造_食品饮料_食品加工_保健品     | 25.88   | -1.0   | -1.0   | -2.0   | -2.0   | -1.0    | 4.0     | -0.0    | -4.0    | -2.0    | 2.0     | 2.0     | 11.0    | 8.0     | 12.0     | -4.0     | 20.0     |
| 1  | SH601000 | 0.58    | 2.0e+00  | 1.8e+02    | 1.8e+02   | 唐山港   | 20220217 | 港口航运_交通运输_航运港口_港口           | 2.88    | 2.0    | 2.0    | 0.0    | 0.0    | 0.0     | 8.0     | 5.0     | 2.0     | 7.0     | 6.0     | 9.0     | 17.0    | 14.0    | 20.0     | 26.0     | 38.0     |
| 2  | SZ002226 | 0.77    | 1.0e+00  | 1.5e+02    | 7.7e+01   | 江南化工 | 20220217 | 化学制品_基础化工_化学制品_民爆制品       | 5.74    | -1.0   | 1.0    | -1.0   | -1.0   | 1.0     | 8.0     | 3.0     | -1.0    | -3.0    | 2.0     | -4.0    | 1.0     | 0.0     | 0.0      | -4.0     | 18.0     |
| 3  | SH688333 | 0.0     | 0.0e+00  | 1.4e+02    | 8.2e+01   | 铂力特   | 20220217 | UNKNOWN                                   | 180.0   | -1.0   | 0.0    | 8.0    | 8.0    | 9.0     | 11.0    | -2.0    | -6.0    | -15.0   | -15.0   | -17.0   | -20.0   | -22.0   | -23.0    | -22.0    | 16.0     |
| 4  | SZ002320 | 0.08    | 0.0e+00  | 1.3e+02    | 1.3e+02   | 海峡股份 | 20220217 | 港口航运_交通运输_航运港口_航运           | 5.95    | 0.0    | 1.0    | 1.0    | 1.0    | 1.0     | 5.0     | 1.0     | -1.0    | -0.0    | 0.0     | -0.0    | 2.0     | -1.0    | 3.0      | 7.0      | 10.0     |
| 5  | SZ002315 | 0.01    | 1.0e+00  | 5.3e+01    | 3.2e+01   | 焦点科技 | 20220217 | 互联网电商_商贸零售_互联网电商_跨境电商   | 17.09   | 0.0    | 0.0    | 0.0    | 0.0    | 5.0     | 7.0     | -3.0    | 3.0     | 4.0     | 8.0     | 11.0    | 5.0     | 7.0     | 10.0     | 4.0      | -4.0     |
| 6  | SH600824 | -0.99   | 0.0e+00  | 4.1e+01    | 4.1e+01   | 益民集团 | 20220217 | 零售_商贸零售_一般零售_多业态零售         | 3.88    | -1.0   | 0.0    | 2.0    | 2.0    | 2.0     | 6.0     | 1.0     | 3.0     | 7.0     | 8.0     | 11.0    | 11.0    | 12.0    | 12.0     | 11.0     | 13.0     |
| 7  | SZ002296 | 0.24    | 1.0e+00  | 3.0e+01    | 2.6e+01   | 辉煌科技 | 20220217 | 通信设备_通信_通信设备_通信网络设备及器件 | 7.57    | 2.0    | 2.0    | 4.0    | 4.0    | 5.0     | 8.0     | 1.0     | 4.0     | 5.0     | 6.0     | 10.0    | 10.0    | 10.0    | 15.0     | 3.0      | 26.0     |
| 8  | SH603080 | 1.25    | 1.0e+00  | 2.4e+01    | 2.4e+01   | 新疆火炬 | 20220217 | 燃气_公用事业_燃气Ⅱ_燃气Ⅲ                 | 16.76   | 0.0    | 2.0    | 4.0    | 4.0    | 1.0     | 8.0     | 5.0     | -5.0    | -1.0    | 9.0     | 5.0     | 2.0     | 10.0    | 15.0     | 23.0     | 63.0     |
| 9  | SZ000715 | -1.51   | 0.0e+00  | 2.1e+01    | 2.1e+01   | 中兴商业 | 20220217 | 零售_商贸零售_一般零售_百货               | 5.08    | -1.0   | 2.0    | 3.0    | 3.0    | 4.0     | 8.0     | 2.0     | 5.0     | 5.0     | 5.0     | 10.0    | 9.0     | 10.0    | 14.0     | 9.0      | 12.0     |
| 10 | SZ003007 | 0.0     | 1.0e+00  | 2.1e+01    | 7.0e+00   | 直真科技 | 20220217 | 计算机应用_计算机_软件开发_垂直应用软件   | 18.28   | 8.0    | 7.0    | 8.0    | 8.0    | 15.0    | 21.0    | 5.0     | 10.0    | 11.0    | 14.0    | 16.0    | 14.0    | 12.0    | 9.0      | 14.0     | -2.0     |
| 11 | SH603041 | 0.34    | 0.0e+00  | 1.8e+01    | 1.8e+01   | 美思德   | 20220217 | 化学制品_基础化工_化学制品_聚氨酯         | 12.88   | -1.0   | 2.0    | 3.0    | 3.0    | 1.0     | 5.0     | -3.0    | 3.0     | 4.0     | 5.0     | 6.0     | 7.0     | 9.0     | 12.0     | 9.0      | -6.0     |
+----+----------+---------+----------+------------+-----------+----------+----------+-------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 31. df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                      | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 20220218 | UNKNOWN                                     | 221.35  | -1.0   | -1.0   | -2.0   | -2.0   | 5.0     | 7.0     | 17.0    | 7.0     | 2.0     | 4.0     | -4.0    | 8.0     | -2.0    | -3.0     | -3.0     | -33.0    |
| 1  | SZ000568 | 0.39    | 8.0e+00  | 3.3e+03    | 3.3e+03   | 泸州老窖 | 20220218 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ               | 228.1   | -0.0   | 2.0    | 6.0    | 6.0    | 9.0     | 5.0     | -1.0    | -4.0    | -10.0   | -8.0    | -10.0   | -1.0    | -1.0    | 4.0      | 41.0     | -16.0    |
| 2  | SZ300015 | 0.3     | 6.0e+00  | 1.9e+03    | 1.6e+03   | 爱尔眼科 | 20220218 | 医疗服务_医药生物_医疗服务_医院             | 35.05   | 0.0    | -0.0   | 8.0    | 8.0    | 7.0     | 9.0     | -1.0    | -10.0   | -20.0   | -17.0   | -21.0   | -18.0   | -26.0   | -25.0    | -25.0    | -44.0    |
| 3  | SH600660 | 0.06    | 2.0e+00  | 1.2e+03    | 9.3e+02   | 福耀玻璃 | 20220218 | 汽车零部件_汽车_汽车零部件_车身附件及饰件   | 46.54   | -0.0   | 1.0    | -1.0   | -1.0   | -2.0    | -2.0    | -3.0    | -1.0    | -2.0    | 5.0     | 1.0     | 1.0     | -0.0    | 0.0      | -1.0     | -9.0     |
| 4  | SZ002049 | 0.31    | 6.0e+00  | 1.2e+03    | 1.2e+03   | 紫光国微 | 20220218 | 半导体及元件_电子_半导体_数字芯片设计       | 196.01  | 1.0    | -0.0   | 0.0    | 0.0    | 1.0     | -9.0    | -14.0   | -7.0    | -16.0   | -4.0    | -11.0   | -15.0   | -6.0    | -13.0    | -9.0     | 77.0     |
| 5  | SH688111 | 0.49    | 2.0e+00  | 1.0e+03    | 4.8e+02   | 金山办公 | 20220218 | UNKNOWN                                     | 220.41  | 1.0    | 0.0    | 3.0    | 3.0    | -8.0    | -9.0    | -19.0   | -9.0    | -16.0   | -9.0    | -17.0   | -19.0   | -19.0   | -21.0    | -32.0    | -41.0    |
| 6  | SZ002821 | 0.34    | 7.0e+00  | 8.1e+02    | 7.2e+02   | 凯莱英   | 20220218 | 医疗服务_医药生物_医疗服务_医疗研发外包     | 307.19  | 1.0    | 1.0    | 17.0   | 17.0   | -0.0    | -6.0    | -14.0   | -13.0   | -33.0   | -27.0   | -35.0   | -40.0   | -30.0   | -24.0    | -10.0    | 9.0      |
| 7  | SH603893 | 0.2     | 1.0e+00  | 4.5e+02    | 2.1e+02   | 瑞芯微   | 20220218 | 半导体及元件_电子_半导体_数字芯片设计       | 108.82  | 2.0    | 0.0    | 3.0    | 3.0    | 6.0     | 2.0     | -6.0    | -8.0    | -23.0   | -18.0   | -24.0   | -26.0   | -25.0   | -9.0     | -28.0    | 70.0     |
| 8  | SH600563 | 0.07    | 2.0e+00  | 4.3e+02    | 4.3e+02   | 法拉电子 | 20220218 | 半导体及元件_电子_元件_被动元件             | 191.57  | -0.0   | -0.0   | 9.0    | 9.0    | 4.0     | -2.0    | -5.0    | -4.0    | -16.0   | -12.0   | -13.0   | -27.0   | -18.0   | -17.0    | -3.0     | 107.0    |
| 9  | SZ300699 | 0.64    | 1.0e+00  | 3.7e+02    | 3.6e+02   | 光威复材 | 20220218 | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       | 70.9    | 0.0    | -1.0   | 7.0    | 7.0    | 1.0     | -1.0    | 0.0     | -8.0    | -14.0   | -13.0   | -17.0   | -16.0   | -13.0   | -8.0     | -11.0    | -5.0     |
| 10 | SH603456 | 0.28    | 2.0e+00  | 3.5e+02    | 3.5e+02   | 九洲药业 | 20220218 | 医疗服务_医药生物_医疗服务_医疗研发外包     | 41.82   | -1.0   | -4.0   | 6.0    | 6.0    | -3.0    | -4.0    | -11.0   | -14.0   | -28.0   | -20.0   | -29.0   | -30.0   | -23.0   | -14.0    | -9.0     | 11.0     |
| 11 | SZ300595 | 0.71    | 3.0e+00  | 3.4e+02    | 2.5e+02   | 欧普康视 | 20220218 | 医疗器械_医药生物_医疗器械_医疗耗材         | 40.56   | 0.0    | -1.0   | 4.0    | 4.0    | 4.0     | 7.0     | -16.0   | -23.0   | -31.0   | -32.0   | -35.0   | -29.0   | -34.0   | -37.0    | -46.0    | -49.0    |
| 12 | SZ002568 | 0.39    | 1.0e+00  | 3.4e+02    | 2.3e+02   | 百润股份 | 20220218 | 饮料制造_食品饮料_非白酒_其他酒类           | 45.72   | -2.0   | 0.0    | 5.0    | 5.0    | 5.0     | 5.0     | -3.0    | -18.0   | -26.0   | -25.0   | -33.0   | -22.0   | -25.0   | -25.0    | -39.0    | -42.0    |
| 13 | SZ000999 | 0.4     | 2.0e+00  | 3.4e+02    | 3.4e+02   | 华润三九 | 20220218 | 中药_医药生物_中药Ⅱ_中药Ⅲ                   | 34.19   | 1.0    | -8.0   | -4.0   | -4.0   | -5.0    | -1.0    | -5.0    | -10.0   | 10.0    | 26.0    | 33.0    | 40.0    | 41.0    | 42.0     | 43.0     | 29.0     |
| 14 | SH688006 | 0.25    | 1.0e+00  | 3.1e+02    | 8.6e+01   | 杭可科技 | 20220218 | UNKNOWN                                     | 77.35   | -3.0   | -3.0   | 1.0    | 1.0    | -5.0    | -11.0   | -16.0   | -19.0   | -27.0   | -32.0   | -36.0   | -37.0   | -34.0   | -29.0    | -34.0    | 17.0     |
| 15 | SZ300558 | 0.38    | 1.0e+00  | 2.5e+02    | 2.5e+02   | 贝达药业 | 20220218 | 化学制药_医药生物_化学制药_化学制剂         | 60.99   | -0.0   | -0.0   | 4.0    | 4.0    | -2.0    | -2.0    | -18.0   | -22.0   | -24.0   | -22.0   | -26.0   | -27.0   | -32.0   | -30.0    | -25.0    | -51.0    |
| 16 | SH600566 | 0.34    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 济川药业 | 20220218 | 中药_医药生物_中药Ⅱ_中药Ⅲ                   | 23.73   | -2.0   | -6.0   | -1.0   | -1.0   | -0.0    | -0.0    | -8.0    | -18.0   | -8.0    | -0.0    | 24.0    | 31.0    | 28.0    | 34.0     | 63.0     | 21.0     |
| 17 | SZ300841 | 2.2     | 1.0e+00  | 2.0e+02    | 1.3e+02   | 康华生物 | 20220218 | 生物制品_医药生物_生物制品_疫苗             | 217.61  | -2.0   | -3.0   | 5.0    | 5.0    | 2.0     | -3.0    | -4.0    | -9.0    | 16.0    | 29.0    | 27.0    | 30.0    | 31.0    | 27.0     | 20.0     | -31.0    |
| 18 | SZ002484 | 0.42    | 1.0e+00  | 1.9e+02    | 1.8e+02   | 江海股份 | 20220218 | 半导体及元件_电子_元件_被动元件             | 23.25   | 0.0    | 0.0    | 10.0   | 10.0   | 9.0     | -3.0    | -4.0    | 1.0     | -16.0   | -4.0    | -14.0   | -15.0   | -9.0    | -6.0     | 15.0     | 73.0     |
| 19 | SH601567 | 0.46    | 1.0e+00  | 1.8e+02    | 1.8e+02   | 三星医疗 | 20220218 | 电力设备_电力设备_电网设备_电工仪器仪表     | 13.19   | -1.0   | -1.0   | -0.0   | -0.0   | -5.0    | -8.0    | -4.0    | -26.0   | -17.0   | -16.0   | -15.0   | -18.0   | -15.0   | -9.0     | -11.0    | 107.0    |
| 20 | SH688333 | 0.0     | 0.0e+00  | 1.4e+02    | 8.2e+01   | 铂力特   | 20220218 | UNKNOWN                                     | 177.09  | -1.0   | 0.0    | 8.0    | 8.0    | 9.0     | 11.0    | -2.0    | -6.0    | -15.0   | -15.0   | -17.0   | -20.0   | -22.0   | -23.0    | -22.0    | 16.0     |
| 21 | SH688233 | 0.54    | 1.0e+00  | 1.2e+02    | 6.1e+01   | 神工股份 | 20220218 | UNKNOWN                                     | 74.73   | -0.0   | -2.0   | 11.0   | 11.0   | 7.0     | 5.0     | 4.0     | -5.0    | -12.0   | -16.0   | -18.0   | -24.0   | -5.0    | -4.0     | -16.0    | 105.0    |
| 22 | SH688299 | 0.83    | 0.0e+00  | 7.1e+01    | 5.7e+01   | 长阳科技 | 20220218 | UNKNOWN                                     | 24.92   | 2.0    | 2.0    | 3.0    | 3.0    | -9.0    | -6.0    | -13.0   | -20.0   | -23.0   | -18.0   | -24.0   | -24.0   | -21.0   | -10.0    | -31.0    | 1.0      |
| 23 | SH688179 | 0.29    | 0.0e+00  | 6.7e+01    | 3.5e+01   | 阿拉丁   | 20220218 | UNKNOWN                                     | 66.35   | 1.0    | -2.0   | -0.0   | -0.0   | -1.0    | -0.0    | -4.0    | -7.0    | -16.0   | -9.0    | -14.0   | -19.0   | -16.0   | 2.0      | -41.0    | -36.0    |
| 24 | SH603956 | 0.66    | 0.0e+00  | 6.7e+01    | 1.4e+01   | 威派格   | 20220218 | 专用设备_机械设备_专用设备_其他专用设备     | 15.78   | 1.0    | 3.0    | 4.0    | 4.0    | -7.0    | -7.0    | -15.0   | -10.0   | -12.0   | -12.0   | -10.0   | -7.0    | -7.0    | -3.0     | -6.0     | 5.0      |
| 25 | SH603809 | 0.42    | 0.0e+00  | 6.2e+01    | 6.1e+01   | 豪能股份 | 20220218 | 汽车零部件_汽车_汽车零部件_底盘与发动机系统 | 20.54   | -1.0   | -0.0   | -3.0   | -3.0   | 3.0     | 3.0     | 1.0     | 4.0     | 3.0     | 4.0     | -5.0    | -11.0   | -0.0    | 6.0      | 24.0     | 45.0     |
| 26 | SZ003029 | 0.4     | 1.0e+00  | 4.3e+01    | 2.6e+01   | 吉大正元 | 20220218 | 计算机应用_计算机_软件开发_垂直应用软件     | 22.83   | -1.0   | -1.0   | -4.0   | -4.0   | 12.0    | 15.0    | -0.0    | 9.0     | 8.0     | 13.0    | 9.0     | 4.0     | 10.0    | 12.0     | -4.0     | 5.0      |
| 27 | SH600824 | -0.99   | 0.0e+00  | 4.1e+01    | 4.1e+01   | 益民集团 | 20220218 | 零售_商贸零售_一般零售_多业态零售           | 3.91    | -1.0   | 0.0    | 2.0    | 2.0    | 2.0     | 6.0     | 1.0     | 3.0     | 7.0     | 8.0     | 11.0    | 11.0    | 12.0    | 12.0     | 11.0     | 13.0     |
| 28 | SH688160 | 0.33    | 0.0e+00  | 2.8e+01    | 9.0e+00   | 步科股份 | 20220218 | UNKNOWN                                     | 33.28   | 0.0    | 3.0    | 4.0    | 4.0    | -2.0    | 1.0     | -10.0   | -6.0    | -3.0    | -2.0    | -6.0    | -14.0   | -12.0   | -5.0     | -20.0    | -17.0    |
| 29 | SH603757 | 0.47    | 0.0e+00  | 2.8e+01    | 2.8e+01   | 大元泵业 | 20220218 | 通用设备_机械设备_通用设备_其他通用设备     | 16.84   | -0.0   | -2.0   | -0.0   | -0.0   | 2.0     | 3.0     | -6.0    | -8.0    | -9.0    | -10.0   | -5.0    | -3.0    | 0.0     | 2.0      | -25.0    | -11.0    |
| 30 | SH688310 | 0.29    | 0.0e+00  | 2.5e+01    | 1.1e+01   | 迈得医疗 | 20220218 | UNKNOWN                                     | 29.56   | -1.0   | 0.0    | -1.0   | -1.0   | -5.0    | -5.0    | -19.0   | -37.0   | -38.0   | -22.0   | -26.0   | -32.0   | -33.0   | -22.0    | -31.0    | 9.0      |
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 51. df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+----------+----------+-----------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                        | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+-----------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成   | 20220218 | 化学制药_医药生物_化学制药_原料药             | 33.55   | 3.0    | 2.0    | 5.0    | 5.0    | 10.0    | 12.0    | 9.0     | 13.0    | 9.0     | 21.0    | 19.0    | 16.0    | 11.0    | 15.0     | 18.0     | -6.0     |
| 1  | SH600845 | 0.51    | 6.0e+00  | 8.1e+02    | 5.8e+02   | 宝信软件 | 20220218 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             | 53.28   | 2.0    | 1.0    | 2.0    | 2.0    | -0.0    | -1.0    | -16.0   | -11.0   | -13.0   | -10.0   | -17.0   | -20.0   | -24.0   | -28.0    | -23.0    | 15.0     |
| 2  | SH603198 | 0.08    | 9.0e+00  | 6.0e+02    | 6.0e+02   | 迎驾贡酒 | 20220218 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 74.53   | 6.0    | 5.0    | 10.0   | 10.0   | 16.0    | 10.0    | 22.0    | 18.0    | 9.0     | 2.0     | 1.0     | 9.0     | 15.0    | 28.0     | 117.0    | 147.0    |
| 3  | SH600023 | 0.04    | 1.0e+00  | 5.1e+02    | 5.1e+02   | 浙能电力 | 20220218 | 电力_公用事业_电力_火力发电                   | 3.72    | -1.0   | 0.0    | -3.0   | -3.0   | 0.0     | 3.0     | -1.0    | -5.0    | -6.0    | -6.0    | -2.0    | 0.0     | 1.0     | 2.0      | 11.0     | 12.0     |
| 4  | SZ300383 | 0.8     | 1.3e+01  | 2.7e+02    | 2.3e+02   | 光环新网 | 20220218 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             | 14.99   | 7.0    | 8.0    | 8.0    | 8.0    | 10.0    | 13.0    | -7.0    | 4.0     | 2.0     | 6.0     | 4.0     | 2.0     | 2.0     | 7.0      | 2.0      | -23.0    |
| 5  | SZ002444 | 1.41    | 3.0e+00  | 2.6e+02    | 2.5e+02   | 巨星科技 | 20220218 | 通用设备_机械设备_通用设备_其他通用设备       | 23.06   | -6.0   | -5.0   | -6.0   | -6.0   | -8.0    | -8.0    | -16.0   | -22.0   | -24.0   | -28.0   | -32.0   | -28.0   | -32.0   | -27.0    | -28.0    | -40.0    |
| 6  | SZ002925 | 1.05    | 1.0e+00  | 2.4e+02    | 2.2e+02   | 盈趣科技 | 20220218 | 消费电子_电子_消费电子_消费电子零部件及组装   | 30.63   | -2.0   | -2.0   | -2.0   | -2.0   | -1.0    | 2.0     | -4.0    | -10.0   | -10.0   | -6.0    | -9.0    | -8.0    | -4.0    | -2.0     | -15.0    | -17.0    |
| 7  | SH605376 | 0.34    | 1.0e+00  | 1.7e+02    | 1.2e+02   | 博迁新材 | 20220218 | 小金属_有色金属_小金属_其他小金属             | 65.46   | -2.0   | -4.0   | -2.0   | -2.0   | -5.0    | -5.0    | -14.0   | -13.0   | -22.0   | -22.0   | -23.0   | -21.0   | -16.0   | -18.0    | -18.0    | 22.0     |
| 8  | SZ300482 | 1.44    | 7.0e+00  | 1.7e+02    | 1.2e+02   | 万孚生物 | 20220218 | 医疗器械_医药生物_医疗器械_体外诊断           | 38.0    | 8.0    | 9.0    | 9.0    | 9.0    | 3.0     | 4.0     | -15.0   | -14.0   | -2.0    | 1.0     | 3.0     | -2.0    | 7.0     | 8.0      | -13.0    | -37.0    |
| 9  | SZ300869 | 2.02    | 7.0e+00  | 1.7e+02    | 6.3e+01   | 康泰医学 | 20220218 | 医疗器械_医药生物_医疗器械_医疗设备           | 41.2    | 20.0   | 20.0   | 24.0   | 24.0   | 20.0    | 23.0    | 2.0     | 3.0     | -0.0    | 4.0     | -2.0    | -13.0   | 17.0    | 19.0     | -29.0    | -54.0    |
| 10 | SZ300166 | 0.25    | 3.1e+01  | 1.6e+02    | 1.3e+02   | 东方国信 | 20220218 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             | 14.25   | 11.0   | 8.0    | 10.0   | 10.0   | 13.0    | 25.0    | 12.0    | 32.0    | 31.0    | 36.0    | 43.0    | 36.0    | 31.0    | 48.0     | 41.0     | 49.0     |
| 11 | SZ300894 | 0.82    | 1.0e+00  | 1.6e+02    | 5.4e+01   | 火星人   | 20220218 | 厨卫电器_家用电器_厨卫电器_厨房电器           | 38.2    | -4.0   | -3.0   | -4.0   | -4.0   | -6.0    | -5.0    | -15.0   | -25.0   | -20.0   | -23.0   | -28.0   | -22.0   | -28.0   | -21.0    | -35.0    | -27.0    |
| 12 | SH600682 | -2.22   | 2.0e+00  | 1.5e+02    | 1.3e+02   | 南京新百 | 20220218 | 生物制品_医药生物_生物制品_其他生物制品       | 11.35   | 4.0    | 5.0    | 6.0    | 6.0    | 4.0     | 8.0     | 2.0     | 4.0     | -6.0    | 2.0     | -0.0    | -17.0   | -8.0    | 7.0      | 21.0     | 15.0     |
| 13 | SZ300394 | 0.84    | 3.0e+00  | 1.4e+02    | 1.3e+02   | 天孚通信 | 20220218 | 通信设备_通信_通信设备_通信网络设备及器件     | 36.5    | 4.0    | 1.0    | 2.0    | 2.0    | 14.0    | 8.0     | -2.0    | 11.0    | 1.0     | 15.0    | 12.0    | 10.0    | 25.0    | 30.0     | 23.0     | 46.0     |
| 14 | SZ002287 | 0.67    | 1.0e+00  | 1.4e+02    | 1.4e+02   | 奇正藏药 | 20220218 | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | 26.43   | 2.0    | 1.0    | 4.0    | 4.0    | 0.0     | 5.0     | -5.0    | -12.0   | -9.0    | -2.0    | -2.0    | -2.0    | -2.0    | 3.0      | -1.0     | 8.0      |
