
Getting today's summary report 20220418


==== 0 cheap 0 exp, 0s 1m 0l len 13. df_ma_distance_buy_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 57 | SH601212 | -0.0    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 白银有色 | 20220418 | 2.87    | 工业金属_nots                               | -2.0   | -2.0   | -2.0   | 0.0    | -2.0    | 1.0     | -0.0    | -6.0    | -8.0    | -8.0    | -2.0    | 1.0     | -4.0    | -6.0     | -4.0     | 6.0      |
| 58 | SH600867 | 0.23    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 通化东宝 | 20220418 | 10.55   | 生物制品_医药生物_生物制品_其他生物制品     | 1.0    | 1.0    | 1.0    | 1.0    | 0.0     | 6.0     | 5.0     | 10.0    | 1.0     | 2.0     | 3.0     | 4.0     | -5.0    | -5.0     | -3.0     | -13.0    |
| 59 | SH603229 | 0.19    | 1.0e+01  | 2.1e+02    | 2.0e+02   | 奥翔药业 | 20220418 | 71.6    | 化学制药_医药生物_化学制药_原料药           | -4.0   | -4.0   | -7.0   | 1.0    | 11.0    | 11.0    | 10.0    | 53.0    | 74.0    | 82.0    | 80.0    | 62.0    | 87.0    | 118.0    | 161.0    | 125.0    |
| 60 | SH601139 | 0.62    | 0.0e+00  | 2.0e+02    | 2.0e+02   | 深圳燃气 | 20220418 | 6.85    | 燃气_公用事业_燃气Ⅱ_燃气Ⅲ                   | -0.0   | -0.0   | -1.0   | -1.0   | -3.0    | -5.0    | -5.0    | -9.0    | -18.0   | -16.0   | -12.0   | -11.0   | -18.0   | -18.0    | -30.0    | 1.0      |
| 61 | SZ000980 | 0.0     | 1.0e+00  | 1.9e+02    | 1.6e+02   | *ST众泰  | 20220418 | 3.73    | 汽车整车_汽车_汽车零部件_汽车电子电气系统   | 0.0    | 0.0    | -4.0   | 1.0    | -4.0    | -7.0    | -4.0    | 8.0     | -18.0   | -24.0   | -24.0   | -22.0   | -34.0   | -46.0    | -57.0    | 5.0      |
| 62 | SH601869 | 0.06    | 0.0e+00  | 1.9e+02    | 1.0e+02   | 长飞光纤 | 20220418 | 24.7    | 通信设备_通信_通信设备_通信线缆及配套       | 1.0    | 1.0    | 0.0    | 1.0    | -3.0    | -7.0    | -13.0   | -16.0   | -20.0   | -12.0   | -14.0   | -13.0   | -25.0   | -22.0    | -25.0    | 4.0      |
| 63 | SZ300118 | 0.0     | 9.0e+00  | 1.9e+02    | 1.4e+02   | 东方日升 | 20220418 | 20.6    | 电力设备_电力设备_光伏设备_光伏电池组件     | 8.0    | 8.0    | 4.0    | -2.0   | -8.0    | -14.0   | -21.0   | -29.0   | -17.0   | -9.0    | -9.0    | -5.0    | -18.0   | -25.0    | 1.0      | 51.0     |
| 64 | SH600562 | 0.23    | 0.0e+00  | 1.8e+02    | 9.8e+01   | 国睿科技 | 20220418 | 14.79   | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ       | 1.0    | 1.0    | 1.0    | 0.0    | -3.0    | -6.0    | -8.0    | -6.0    | -12.0   | -7.0    | -4.0    | -4.0    | -14.0   | -17.0    | 1.0      | 3.0      |
| 65 | SZ002439 | 0.95    | 3.0e+00  | 1.8e+02    | 1.4e+02   | 启明星辰 | 20220418 | 19.6    | 计算机应用_计算机_软件开发_横向通用软件     | 4.0    | 4.0    | 4.0    | 1.0    | -4.0    | -5.0    | -11.0   | -16.0   | -18.0   | -20.0   | -20.0   | -20.0   | -28.0   | -29.0    | -23.0    | -38.0    |
| 66 | SZ300618 | -0.17   | 1.0e+00  | 1.8e+02    | 1.6e+02   | 寒锐钴业 | 20220418 | 58.3    | 小金属_nots                                 | 1.0    | 1.0    | -1.0   | 3.0    | -3.0    | -8.0    | -12.0   | -12.0   | -25.0   | -25.0   | -20.0   | -17.0   | -25.0   | -23.0    | -29.0    | -18.0    |
| 67 | SZ002925 | 2.6     | 0.0e+00  | 1.8e+02    | 1.7e+02   | 盈趣科技 | 20220418 | 23.03   | 消费电子_电子_消费电子_消费电子零部件及组装 | 0.0    | 0.0    | 2.0    | 2.0    | -5.0    | -7.0    | -9.0    | -13.0   | -22.0   | -25.0   | -25.0   | -23.0   | -29.0   | -32.0    | -33.0    | -43.0    |
| 68 | SH600110 | -0.08   | 4.0e+00  | 1.8e+02    | 1.4e+02   | 诺德股份 | 20220418 | 10.32   | 工业金属_有色金属_工业金属_铜               | 3.0    | 3.0    | 2.0    | 2.0    | -4.0    | -10.0   | -19.0   | -20.0   | -29.0   | -30.0   | -25.0   | -20.0   | -31.0   | -29.0    | -55.0    | 40.0     |
| 69 | SH688050 | 0.5     | 1.0e+00  | 1.8e+02    | 1.2e+02   | 爱博医疗 | 20220418 | 170.7   | 医疗器械_nots                               | -1.0   | -1.0   | 3.0    | 4.0    | 2.0     | 18.0    | 19.0    | 17.0    | 3.0     | 5.0     | 3.0     | 3.0     | -13.0   | -13.0    | -37.0    | -17.0    |
| 70 | SZ300476 | 1.26    | 1.0e+00  | 1.8e+02    | 1.6e+02   | 胜宏科技 | 20220418 | 20.41   | 半导体及元件_电子_元件_印制电路板           | 2.0    | 2.0    | 4.0    | 1.0    | -6.0    | -12.0   | -21.0   | -22.0   | -24.0   | -23.0   | -24.0   | -21.0   | -34.0   | -28.0    | -27.0    | -17.0    |
| 71 | SH600498 | -0.11   | 1.0e+00  | 1.7e+02    | 1.6e+02   | 烽火通信 | 20220418 | 14.42   | 通信设备_通信_通信设备_通信网络设备及器件   | 2.0    | 2.0    | 2.0    | 2.0    | -1.0    | -5.0    | -4.0    | -8.0    | -17.0   | -14.0   | -13.0   | -12.0   | -22.0   | -20.0    | -20.0    | -23.0    |
| 72 | SZ000021 | -0.13   | 1.0e+00  | 1.7e+02    | 1.7e+02   | 深科技   | 20220418 | 10.63   | 消费电子_电子_消费电子_消费电子零部件及组装 | 1.0    | 1.0    | -0.0   | 4.0    | -2.0    | -5.0    | -8.0    | -10.0   | -22.0   | -22.0   | -21.0   | -20.0   | -30.0   | -32.0    | -27.0    | -42.0    |
| 73 | SZ002617 | 0.01    | 3.0e+00  | 1.6e+02    | 1.3e+02   | 露笑科技 | 20220418 | 9.86    | 电力_公用事业_电力_光伏发电                 | 3.0    | 3.0    | 1.0    | 1.0    | -5.0    | -13.0   | -26.0   | -28.0   | -30.0   | -24.0   | -22.0   | -20.0   | -32.0   | -30.0    | -30.0    | 38.0     |
| 74 | SH600580 | 0.39    | 1.0e+00  | 1.6e+02    | 1.6e+02   | 卧龙电驱 | 20220418 | 11.95   | 电力设备_电力设备_电机Ⅱ_电机Ⅲ               | 3.0    | 3.0    | 1.0    | 2.0    | -3.0    | -5.0    | -14.0   | -11.0   | -22.0   | -21.0   | -21.0   | -20.0   | -29.0   | -29.0    | -13.0    | 10.0     |
| 75 | SH600325 | 9.62    | 6.0e+00  | 1.6e+02    | 1.6e+02   | 华发股份 | 20220418 | 7.35    | 房地产开发_房地产_房地产开发_住宅开发       | -4.0   | -4.0   | -1.0   | -5.0   | -10.0   | 6.0     | 13.0    | 20.0    | 17.0    | 16.0    | 12.0    | 16.0    | 14.0    | 19.0     | 30.0     | 24.0     |
| 76 | SZ002511 | 0.66    | 1.0e+00  | 1.5e+02    | 1.5e+02   | 中顺洁柔 | 20220418 | 11.7    | 美容护理_美容护理_个护用品_生活用纸         | 1.0    | 1.0    | 2.0    | 5.0    | 1.0     | -1.0    | -8.0    | -7.0    | -21.0   | -23.0   | -22.0   | -21.0   | -29.0   | -33.0    | -35.0    | -60.0    |
| 77 | SH601028 | 6.17    | 1.0e+00  | 1.5e+02    | 1.5e+02   | 玉龙股份 | 20220418 | 19.55   | 贸易_商贸零售_贸易Ⅱ_贸易Ⅲ                   | -1.0   | -1.0   | -0.0   | -1.0   | -3.0    | -6.0    | -3.0    | 6.0     | -4.0    | -3.0    | 7.0     | 7.0     | -0.0    | -3.0     | 8.0      | 7.0      |
| 78 | SH688366 | 0.3     | 0.0e+00  | 1.5e+02    | 4.8e+01   | 昊海生科 | 20220418 | 85.32   | 医疗器械_nots                               | -0.0   | -0.0   | 4.0    | 2.0    | -1.0    | -8.0    | -8.0    | -6.0    | -18.0   | -14.0   | -15.0   | -18.0   | -29.0   | -30.0    | -47.0    | -34.0    |
| 79 | SH603128 | 1.41    | 1.0e+00  | 1.5e+02    | 1.5e+02   | 华贸物流 | 20220418 | 11.25   | 物流_交通运输_物流_跨境物流                 | -1.0   | -1.0   | -6.0   | -0.0   | -3.0    | -2.0    | -8.0    | 5.0     | -9.0    | -7.0    | -9.0    | -9.0    | -14.0   | -15.0    | -15.0    | -23.0    |
| 80 | SZ002221 | -1.73   | 0.0e+00  | 1.4e+02    | 1.3e+02   | 东华能源 | 20220418 | 8.54    | 石油加工贸易_石油石化_炼化及贸易_其他石化   | 1.0    | 1.0    | 1.0    | 0.0    | -2.0    | -7.0    | -9.0    | -13.0   | -24.0   | -23.0   | -24.0   | -21.0   | -27.0   | -31.0    | -31.0    | -20.0    |
| 81 | SZ000426 | -0.41   | 2.0e+00  | 1.4e+02    | 1.1e+02   | 兴业矿业 | 20220418 | 7.67    | 工业金属_有色金属_工业金属_铅锌             | -2.0   | -2.0   | -2.0   | 2.0    | 1.0     | -0.0    | -6.0    | -8.0    | -7.0    | -7.0    | 2.0     | 0.0     | 2.0     | 6.0      | -6.0     | 13.0     |
| 82 | SZ002036 | 0.26    | 4.0e+00  | 1.4e+02    | 1.4e+02   | 联创电子 | 20220418 | 13.13   | 光学光电子_电子_光学光电子_光学元件         | 4.0    | 4.0    | 2.0    | 2.0    | -3.0    | -12.0   | -20.0   | -19.0   | -31.0   | -28.0   | -28.0   | -29.0   | -46.0   | -39.0    | -30.0    | 28.0     |
| 83 | SZ300463 | 1.3     | 1.0e+00  | 1.4e+02    | 9.0e+01   | 迈克生物 | 20220418 | 22.49   | 医疗器械_医药生物_医疗器械_体外诊断         | -0.0   | -0.0   | 3.0    | 1.0    | -1.0    | -10.0   | -16.0   | -4.0    | -17.0   | -17.0   | -16.0   | -10.0   | -29.0   | -27.0    | -18.0    | -48.0    |
| 84 | SZ002349 | 0.02    | 1.4e+01  | 1.4e+02    | 1.4e+02   | 精华制药 | 20220418 | 16.95   | 中药_医药生物_中药Ⅱ_中药Ⅲ                   | -10.0  | -10.0  | 6.0    | -2.0   | -7.0    | -22.0   | -9.0    | 29.0    | 18.0    | 29.0    | 43.0    | 30.0    | -1.0    | 51.0     | 191.0    | 273.0    |
| 85 | SZ002436 | 0.35    | 2.0e+00  | 1.4e+02    | 1.2e+02   | 兴森科技 | 20220418 | 9.22    | 半导体及元件_电子_元件_印制电路板           | 2.0    | 2.0    | 2.0    | 0.0    | -2.0    | -9.0    | -14.0   | -13.0   | -25.0   | -23.0   | -26.0   | -23.0   | -30.0   | -29.0    | -28.0    | -1.0     |
| 86 | SZ300294 | 0.11    | 1.0e+00  | 1.4e+02    | 1.2e+02   | 博雅生物 | 20220418 | 26.75   | 生物制品_医药生物_生物制品_血液制品         | 2.0    | 2.0    | 2.0    | 1.0    | -3.0    | -10.0   | -21.0   | -10.0   | -22.0   | -24.0   | -22.0   | -22.0   | -33.0   | -27.0    | -32.0    | -20.0    |
| 87 | SZ000028 | 1.57    | 1.0e+00  | 1.3e+02    | 1.2e+02   | 国药一致 | 20220418 | 31.31   | 医药商业_医药生物_医药商业_医药流通         | 1.0    | 1.0    | -1.0   | 1.0    | -0.0    | -7.0    | -5.0    | 1.0     | -6.0    | -6.0    | -6.0    | -5.0    | -12.0   | -15.0    | -10.0    | -27.0    |
| 88 | SH688568 | 0.64    | 0.0e+00  | 1.3e+02    | 6.3e+01   | 中科星图 | 20220418 | 60.76   | 计算机应用_nots                             | -0.0   | -0.0   | -2.0   | 0.0    | -0.0    | -1.0    | -7.0    | -8.0    | -13.0   | -4.0    | -5.0    | -7.0    | -15.0   | -19.0    | -9.0     | 20.0     |
| 89 | SH688019 | 0.3     | 1.0e+00  | 1.3e+02    | 7.7e+01   | 安集科技 | 20220418 | 250.61  | 电子化学品_nots                             | 5.0    | 5.0    | 5.0    | 1.0    | -4.0    | -5.0    | -3.0    | -2.0    | 5.0     | 11.0    | 12.0    | 12.0    | 1.0     | 1.0      | 11.0     | 16.0     |
| 90 | SH600435 | 0.29    | 1.0e+00  | 1.3e+02    | 1.3e+02   | 北方导航 | 20220418 | 8.64    | 国防军工_国防军工_地面兵装Ⅱ_地面兵装Ⅲ       | 1.0    | 1.0    | 1.0    | 2.0    | 3.0     | 1.0     | -3.0    | -1.0    | -10.0   | -6.0    | -6.0    | -4.0    | -9.0    | -13.0    | -21.0    | 9.0      |
| 91 | SZ002237 | 0.8     | 1.0e+00  | 1.3e+02    | 1.0e+02   | 恒邦股份 | 20220418 | 11.21   | 贵金属_有色金属_贵金属_黄金                 | 1.0    | 1.0    | -1.0   | 3.0    | 2.0     | 1.0     | 8.0     | -8.0    | -7.0    | -5.0    | 2.0     | 2.0     | -4.0    | -5.0     | -7.0     | -8.0     |
| 92 | SH600012 | 1.65    | 0.0e+00  | 1.3e+02    | 9.0e+01   | 皖通高速 | 20220418 | 7.72    | 公路铁路运输_交通运输_铁路公路_高速公路     | -0.0   | -0.0   | 0.0    | -0.0   | -3.0    | 2.0     | 3.0     | 5.0     | 0.0     | -5.0    | -5.0    | 4.0     | 7.0     | 6.0      | 26.0     | 12.0     |
| 93 | SZ002212 | -0.11   | 1.0e+00  | 1.3e+02    | 1.2e+02   | 天融信   | 20220418 | 10.73   | 计算机应用_计算机_软件开发_横向通用软件     | 3.0    | 3.0    | 0.0    | 3.0    | -1.0    | -5.0    | -10.0   | -19.0   | -25.0   | -28.0   | -28.0   | -30.0   | -36.0   | -44.0    | -38.0    | -44.0    |
| 94 | SH603063 | 0.34    | 2.0e+00  | 1.3e+02    | 1.3e+02   | 禾望电气 | 20220418 | 29.13   | 电力设备_电力设备_风电设备_风电零部件       | 6.0    | 6.0    | 3.0    | -2.0   | -7.0    | -22.0   | -26.0   | -29.0   | -31.0   | -27.0   | -30.0   | -30.0   | -18.0   | -5.0     | 12.0     | 112.0    |
| 95 | SH600064 | -1.26   | 2.0e+00  | 1.2e+02    | 1.2e+02   | 南京高科 | 20220418 | 10.13   | 房地产开发_房地产_房地产开发_住宅开发       | -0.0   | -0.0   | 1.0    | -0.0   | -4.0    | 3.0     | 8.0     | 13.0    | 6.0     | 6.0     | 8.0     | 11.0    | 4.0     | 6.0      | 14.0     | 11.0     |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 91. df_ma21_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                        | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SZ000858 | 0.69    | 3.1e+01  | 6.5e+03    | 6.5e+03   | 五粮液   | 20220418 | 167.18  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | -2.0   | -2.0   | 3.0    | 9.0    | 4.0     | 12.0    | -0.0    | 3.0     | -12.0   | -15.0   | -15.0   | -16.0   | -21.0   | -23.0    | -24.0    | -40.0    |
| 1  | SZ300999 | 0.19    | 6.0e+00  | 2.7e+03    | 2.6e+02   | 金龙鱼   | 20220418 | 48.9    | 农产品加工_农林牧渔_农产品加工_粮油加工       | -0.0   | -0.0   | 5.0    | 2.0    | 4.0     | -2.0    | -1.0    | -4.0    | -7.0    | -15.0   | -15.0   | -14.0   | -22.0   | -25.0    | -21.0    | -38.0    |
| 2  | SZ000651 | -0.94   | 7.0e+00  | 1.9e+03    | 1.9e+03   | 格力电器 | 20220418 | 32.0    | 白色家电_家用电器_白色家电_空调               | -1.0   | -1.0   | 0.0    | 1.0    | -1.0    | 2.0     | -1.0    | -4.0    | -14.0   | -17.0   | -16.0   | -15.0   | -18.0   | -20.0    | -17.0    | -43.0    |
| 3  | SH600436 | 0.22    | 6.0e+00  | 1.9e+03    | 1.9e+03   | 片仔癀   | 20220418 | 313.35  | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | -0.0   | -0.0   | 2.0    | 6.0    | 2.0     | 1.0     | 0.0     | 1.0     | -12.0   | -12.0   | -12.0   | -12.0   | -22.0   | -21.0    | -28.0    | -9.0     |
| 4  | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 20220418 | 2.73    | 电力_nots                                     | 0.0    | 0.0    | 0.0    | -1.0   | -1.0    | -0.0    | -1.0    | -7.0    | -7.0    | -8.0    | -7.0    | -5.0    | -8.0    | -9.0     | -10.0    | 3.0      |
| 5  | SZ000877 | 0.59    | 2.0e+00  | 1.1e+03    | 1.2e+02   | 天山股份 | 20220418 | 13.26   | 建筑材料_建筑材料_水泥_水泥制造               | 0.0    | 0.0    | -1.0   | -5.0   | -8.0    | 5.0     | -5.0    | -4.0    | -8.0    | -13.0   | -12.0   | -3.0    | -10.0   | -17.0    | -8.0     | -13.0    |
| 6  | SZ002736 | 3.47    | 1.0e+00  | 9.5e+02    | 8.7e+02   | 国信证券 | 20220418 | 9.88    | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -1.0   | -1.0   | -1.0   | 1.0    | -1.0    | 1.0     | -1.0    | 1.0     | -5.0    | -10.0   | -10.0   | -10.0   | -13.0   | -13.0    | -15.0    | -7.0     |
| 7  | SH603195 | 0.19    | 1.0e+00  | 8.1e+02    | 1.0e+02   | 公牛集团 | 20220418 | 134.75  | 家用轻工_轻工制造_家居用品_其他家居用品       | -0.0   | -0.0   | 2.0    | 6.0    | 4.0     | 8.0     | 1.0     | -0.0    | -9.0    | -9.0    | -13.0   | -13.0   | -17.0   | -20.0    | -18.0    | -26.0    |
| 8  | SH600426 | 5.26    | 7.0e+00  | 6.8e+02    | 6.8e+02   | 华鲁恒升 | 20220418 | 32.06   | 化学原料_基础化工_化学原料_煤化工             | -4.0   | -4.0   | -5.0   | -6.0   | -6.0    | -3.0    | -1.0    | 0.0     | -9.0    | -7.0    | 1.0     | 6.0     | -1.0    | 5.0      | -5.0     | 8.0      |
| 9  | SZ000617 | -0.13   | 1.0e+00  | 6.3e+02    | 6.3e+02   | 中油资本 | 20220418 | 4.99    | 保险及其他_非银金融_多元金融_金融控股         | -1.0   | -1.0   | -2.0   | -1.0   | -4.0    | -1.0    | -2.0    | -3.0    | -3.0    | -3.0    | -3.0    | -1.0    | -4.0    | -6.0     | -4.0     | -16.0    |
| 10 | SZ002410 | 0.33    | 2.0e+00  | 5.8e+02    | 4.9e+02   | 广联达   | 20220418 | 48.94   | 计算机应用_计算机_软件开发_垂直应用软件       | -0.0   | -0.0   | -1.0   | 5.0    | -4.0    | -0.0    | 0.0     | 1.0     | -12.0   | -14.0   | -16.0   | -20.0   | -22.0   | -20.0    | -27.0    | -30.0    |
| 11 | SH601901 | 0.48    | 1.0e+00  | 5.6e+02    | 5.6e+02   | 方正证券 | 20220418 | 6.76    | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -2.0   | -2.0   | -3.0   | -2.0   | -3.0    | 2.0     | -1.0    | 2.0     | -7.0    | -9.0    | -10.0   | -8.0    | -14.0   | -15.0    | -17.0    | -28.0    |
| 12 | SZ300601 | 0.15    | 6.0e+00  | 5.5e+02    | 4.3e+02   | 康泰生物 | 20220418 | 78.1    | 生物制品_医药生物_生物制品_疫苗               | -4.0   | -4.0   | -4.0   | -10.0  | -10.0   | -16.0   | -8.0    | 10.0    | -7.0    | -3.0    | -5.0    | -2.0    | -14.0   | -13.0    | -27.0    | -47.0    |
| 13 | SZ002064 | -0.2    | 1.0e+00  | 4.2e+02    | 1.7e+02   | 华峰化学 | 20220418 | 8.5     | 化工合成材料_nots                             | -1.0   | -1.0   | -1.0   | -6.0   | -7.0    | -6.0    | -3.0    | -2.0    | -11.0   | -13.0   | -13.0   | -10.0   | -20.0   | -20.0    | -32.0    | -29.0    |
| 14 | SH600157 | -0.04   | 6.0e+00  | 3.6e+02    | 3.6e+02   | 永泰能源 | 20220418 | 1.64    | 电力_煤炭_煤炭开采_焦煤                       | -3.0   | -3.0   | 0.0    | 2.0    | -1.0    | -1.0    | -4.0    | -4.0    | -8.0    | -7.0    | -4.0    | -2.0    | -6.0    | -9.0     | -13.0    | -10.0    |
| 15 | SH600027 | 0.0     | 2.0e+00  | 3.5e+02    | 2.9e+02   | 华电国际 | 20220418 | 3.54    | 电力_公用事业_电力_火力发电                   | 2.0    | 2.0    | 6.0    | 4.0    | 1.0     | -0.0    | -5.0    | -11.0   | -19.0   | -15.0   | -18.0   | -16.0   | -26.0   | -23.0    | -21.0    | 12.0     |
| 16 | SZ000960 | 0.52    | 7.0e+00  | 3.4e+02    | 3.4e+02   | 锡业股份 | 20220418 | 20.69   | 小金属_有色金属_小金属_其他小金属             | -3.0   | -3.0   | -4.0   | 2.0    | -2.0    | -5.0    | -4.0    | -9.0    | -15.0   | -10.0   | -1.0    | 3.0     | -10.0   | 6.0      | 7.0      | 56.0     |
| 17 | SZ002939 | 3.43    | 7.0e+00  | 3.0e+02    | 3.0e+02   | 长城证券 | 20220418 | 9.76    | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -5.0   | -5.0   | -3.0   | 4.0    | -0.0    | 6.0     | -1.0    | -0.0    | -10.0   | -12.0   | -15.0   | -14.0   | -19.0   | -20.0    | -14.0    | -7.0     |
| 18 | SZ000027 | 0.4     | 1.0e+00  | 3.0e+02    | 3.0e+02   | 深圳能源 | 20220418 | 6.32    | 电力_公用事业_电力_火力发电                   | 1.0    | 1.0    | 2.0    | 3.0    | -1.0    | -1.0    | -6.0    | -4.0    | -12.0   | -13.0   | -11.0   | -9.0    | -20.0   | -21.0    | -25.0    | -28.0    |
| 19 | SZ002568 | 0.65    | 3.0e+00  | 2.8e+02    | 1.9e+02   | 百润股份 | 20220418 | 37.34   | 饮料制造_食品饮料_非白酒_其他酒类             | -0.0   | -0.0   | 7.0    | 16.0   | 9.0     | 9.0     | 1.0     | -0.0    | -19.0   | -19.0   | -14.0   | -14.0   | -22.0   | -33.0    | -41.0    | -56.0    |
| 20 | SH603658 | 0.9     | 0.0e+00  | 2.7e+02    | 2.7e+02   | 安图生物 | 20220418 | 46.3    | 医疗器械_医药生物_医疗器械_体外诊断           | 0.0    | 0.0    | 3.0    | 5.0    | 3.0     | -7.0    | -1.0    | 5.0     | -6.0    | -4.0    | -5.0    | -4.0    | -21.0   | -20.0    | -9.0     | -49.0    |
| 21 | SH600685 | -0.03   | 1.0e+00  | 2.4e+02    | 1.4e+02   | 中船防务 | 20220418 | 17.13   | 国防军工_国防军工_航海装备Ⅱ_航海装备Ⅲ         | 0.0    | 0.0    | 5.0    | 8.0    | 3.0     | 1.0     | -1.0    | -1.0    | -13.0   | -12.0   | -11.0   | -10.0   | -20.0   | -25.0    | -16.0    | -31.0    |
| 22 | SH600612 | 0.74    | 0.0e+00  | 2.2e+02    | 1.4e+02   | 老凤祥   | 20220418 | 42.8    | 家用轻工_纺织服饰_饰品_钟表珠宝               | 1.0    | 1.0    | 0.0    | 1.0    | -0.0    | 0.0     | -1.0    | -8.0    | -10.0   | -10.0   | -9.0    | -6.0    | -7.0    | -7.0     | -11.0    | -23.0    |
