
Getting today's summary report 20220414


==== 0 cheap 0 exp, 0s 1m 0l len 97. df_ma_distance_sell_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                        | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 6  | SH688009 | -0.14   | 0.0e+00  | 4.7e+02    | 9.0e+01   | 中国通号 | 2022-03-31 | 4.45    | 0.94            | 0.39          | 0.0               | 0.06     | 3.8e+02   | To_Be_Removed | UNKNOWN                                     | -1.0   | 1.0    | -1.0   | -1.0   | -0.0    | 1.0     | 3.0     | -8.0    | -9.0    | -10.0   | -7.0    | -9.0    | -10.0   | -11.0    | -13.0    | -21.0    |
| 7  | SZ002032 | 0.42    | 1.0e+00  | 4.3e+02    | 4.3e+02   | 苏泊尔   | 2022-03-31 | 50.03   | 0.93            | 0.61          | 0.0               | 0.04     | 4.0e+02   | To_Be_Removed | 小家电_家用电器_小家电_厨房小家电           | 4.0    | 6.0    | 5.0    | 5.0    | -0.0    | 8.0     | 22.0    | 6.0     | 6.0     | 2.0     | 3.0     | -4.0    | -6.0    | -13.0    | 11.0     | -27.0    |
| 8  | SH601878 | 3.33    | 4.0e+00  | 4.1e+02    | 4.1e+02   | 浙商证券 | 2022-03-31 | 10.51   | 0.93            | 0.94          | 0.0               | 0.09     | 4.1e+02   | To_Be_Removed | 证券_非银金融_证券Ⅱ_证券Ⅲ                   | 1.0    | 4.0    | 0.0    | 2.0    | -0.0    | 3.0     | 2.0     | -6.0    | -12.0   | -14.0   | -14.0   | -18.0   | -15.0   | -19.0    | -11.0    | -12.0    |
| 9  | SH603019 | 0.16    | 5.0e+00  | 4.1e+02    | 4.1e+02   | 中科曙光 | 2022-03-31 | 29.69   | 0.92            | 0.93          | 0.0               | 0.19     | 4.3e+02   | To_Be_Removed | 计算机设备_计算机_计算机设备_其他计算机设备 | 0.0    | 3.0    | -0.0   | -3.0   | -6.0    | -6.0    | -10.0   | -15.0   | -17.0   | -12.0   | -8.0    | -12.0   | -4.0    | -2.0     | -1.0     | -5.0     |
| 10 | SH600489 | 0.6     | 5.0e+00  | 4.1e+02    | 3.7e+02   | 中金黄金 | 2022-03-31 | 7.89    | 0.92            | 0.87          | 0.0               | 0.12     | 3.8e+02   | To_Be_Removed | 贵金属_有色金属_贵金属_黄金                 | 2.0    | 3.0    | 3.0    | 8.0    | 7.0     | 5.0     | 13.0    | -1.0    | 1.0     | 5.0     | 7.0     | 2.0     | 2.0     | 2.0      | -3.0     | -0.0     |
| 11 | SH601216 | 4.89    | 2.0e+00  | 4.1e+02    | 4.1e+02   | 君正集团 | 2022-03-31 | 4.59    | 0.93            | 0.91          | 0.0               | 0.08     | 3.9e+02   | To_Be_Removed | 化学原料_基础化工_化学原料_氯碱             | 2.0    | 2.0    | 2.0    | 3.0    | 5.0     | 6.0     | 9.0     | -5.0    | -5.0    | -5.0    | -2.0    | -4.0    | -7.0    | -9.0     | -10.0    | -12.0    |
| 12 | SH601696 | 0.13    | 3.2e+01  | 4.0e+02    | 2.1e+02   | 中银证券 | 2022-03-31 | 13.4    | 0.92            | 0.92          | 0.0               | 0.08     | 3.7e+02   | To_Be_Removed | 证券_非银金融_证券Ⅱ_证券Ⅲ                   | 0.0    | 10.0   | 5.0    | 5.0    | 4.0     | 15.0    | 14.0    | 24.0    | 21.0    | 21.0    | 21.0    | 16.0    | 10.0    | 8.0      | 9.0      | -17.0    |
| 13 | SZ000800 | -0.27   | 1.0e+00  | 4.0e+02    | 1.2e+02   | 一汽解放 | 2022-03-31 | 8.64    | 0.93            | 0.61          | 0.0               | 0.04     | 4.0e+02   | To_Be_Removed | 汽车整车_汽车_商用车_商用载货车             | 3.0    | 3.0    | 1.0    | 0.0    | -1.0    | 5.0     | 11.0    | -6.0    | -10.0   | -11.0   | -8.0    | -12.0   | -15.0   | -17.0    | -22.0    | -22.0    |
| 14 | SH600655 | 1.25    | 1.0e+00  | 3.9e+02    | 3.9e+02   | 豫园股份 | 2022-03-31 | 10.17   | 0.92            | 0.72          | 0.0               | 0.08     | 4.0e+02   | To_Be_Removed | 零售_商贸零售_一般零售_商业物业经营         | -3.0   | 1.0    | -1.0   | -0.0   | -1.0    | 3.0     | 15.0    | -3.0    | -4.0    | -1.0    | 10.0    | 4.0     | 5.0     | -2.0     | -5.0     | -14.0    |
| 15 | SZ000977 | 0.82    | 4.0e+00  | 3.9e+02    | 3.9e+02   | 浪潮信息 | 2022-03-31 | 27.15   | 0.93            | 0.96          | 0.0               | 0.16     | 3.9e+02   | To_Be_Removed | 计算机设备_计算机_计算机设备_其他计算机设备 | -1.0   | 6.0    | 3.0    | -1.0   | -1.0    | -4.0    | -2.0    | -15.0   | -23.0   | -14.0   | -20.0   | -26.0   | -18.0   | -25.0    | -9.0     | -2.0     |
| 16 | SZ002252 | 1.04    | 1.0e+00  | 3.9e+02    | 2.9e+02   | 上海莱士 | 2022-03-31 | 5.99    | 0.93            | 0.71          | 0.0               | 0.13     | 4.0e+02   | To_Be_Removed | 生物制品_医药生物_生物制品_血液制品         | -0.0   | 2.0    | -1.0   | -2.0   | -3.0    | -3.0    | -1.0    | -13.0   | -14.0   | -16.0   | -14.0   | -17.0   | -20.0   | -17.0    | -13.0    | -22.0    |
| 17 | SZ300529 | 1.33    | 5.0e+00  | 3.6e+02    | 2.3e+02   | 健帆生物 | 2022-03-31 | 45.39   | 0.93            | 0.88          | 0.0               | 0.11     | 3.6e+02   | To_Be_Removed | 医疗器械_医药生物_医疗器械_医疗耗材         | -7.0   | 2.0    | -1.0   | -2.0   | -1.0    | 1.0     | 6.0     | -2.0    | -4.0    | -3.0    | -5.0    | -10.0   | -20.0   | -16.0    | -18.0    | -49.0    |
| 18 | SZ002008 | 1.17    | 5.0e+00  | 3.6e+02    | 3.4e+02   | 大族激光 | 2022-03-31 | 38.36   | 0.93            | 0.96          | 0.0               | 0.2      | 4.0e+02   | To_Be_Removed | 自动化设备_机械设备_自动化设备_激光设备     | -1.0   | 2.0    | -4.0   | -5.0   | -11.0   | -12.0   | -13.0   | -28.0   | -29.0   | -23.0   | -27.0   | -29.0   | -28.0   | -34.0    | -12.0    | -20.0    |
| 19 | SH600352 | -0.83   | 1.0e+00  | 3.6e+02    | 3.6e+02   | 浙江龙盛 | 2022-03-31 | 10.9    | 0.92            | 0.89          | 0.0               | 0.15     | 3.5e+02   | To_Be_Removed | 化学制品_基础化工_化学制品_纺织化学制品     | -2.0   | -2.0   | -2.0   | -0.0   | 2.0     | 2.0     | 8.0     | -9.0    | -12.0   | -13.0   | -11.0   | -14.0   | -13.0   | -13.0    | -14.0    | -20.0    |
| 20 | SZ000066 | 0.71    | 2.0e+00  | 3.5e+02    | 3.2e+02   | 中国长城 | 2022-03-31 | 11.51   | 0.92            | 0.95          | 0.0               | 0.12     | 3.7e+02   | To_Be_Removed | 计算机设备_计算机_计算机设备_其他计算机设备 | -2.0   | -1.0   | -6.0   | -8.0   | -5.0    | -6.0    | -5.0    | -18.0   | -21.0   | -17.0   | -14.0   | -26.0   | -27.0   | -26.0    | -20.0    | -16.0    |
| 21 | SZ300003 | 0.66    | 3.0e+00  | 3.4e+02    | 2.9e+02   | 乐普医疗 | 2022-03-31 | 20.17   | 0.93            | 0.92          | 0.0               | 0.13     | 3.6e+02   | To_Be_Removed | 医疗器械_医药生物_医疗器械_医疗耗材         | 0.0    | 2.0    | -1.0   | -2.0   | -6.0    | -8.0    | -9.0    | -11.0   | -13.0   | -9.0    | -9.0    | -21.0   | -24.0   | -20.0    | -28.0    | -33.0    |
| 22 | SZ002024 | 0.0     | 1.0e+00  | 3.3e+02    | 2.7e+02   | 苏宁易购 | 2022-03-31 | 3.45    | 0.93            | 0.59          | 0.0               | 0.07     | 3.2e+02   | To_Be_Removed | UNKNOWN                                     | -1.0   | 6.0    | 3.0    | 3.0    | 2.0     | 3.0     | 13.0    | -2.0    | -6.0    | -7.0    | -9.0    | -12.0   | -14.0   | -18.0    | -26.0    | -50.0    |
| 23 | SZ300676 | 4.64    | 4.0e+00  | 3.2e+02    | 2.1e+02   | 华大基因 | 2022-03-31 | 80.69   | 0.92            | 0.87          | 0.0               | 0.1      | 3.3e+02   | To_Be_Removed | 医疗器械_医药生物_医疗器械_体外诊断         | -2.0   | 0.0    | -1.0   | -1.0   | -3.0    | -4.0    | -16.0   | -7.0    | -9.0    | -9.0    | -7.0    | -11.0   | -23.0   | -12.0    | -8.0     | -38.0    |
| 24 | SZ000703 | -0.05   | 1.0e+00  | 3.1e+02    | 3.1e+02   | 恒逸石化 | 2022-03-31 | 8.5     | 0.92            | 0.81          | 0.0               | 0.11     | 3.1e+02   | To_Be_Removed | 化工合成材料_石油石化_炼化及贸易_炼油化工   | 0.0    | 0.0    | -2.0   | -0.0   | -0.0    | -0.0    | 1.0     | -12.0   | -17.0   | -18.0   | -16.0   | -17.0   | -19.0   | -21.0    | -26.0    | -34.0    |
| 25 | SH603160 | 1.49    | 2.0e+00  | 3.0e+02    | 3.0e+02   | 汇顶科技 | 2022-03-31 | 70.9    | 0.93            | 0.86          | 0.0               | 0.1      | 3.2e+02   | To_Be_Removed | 半导体及元件_电子_半导体_模拟芯片设计       | 1.0    | 4.0    | -1.0   | -2.0   | -6.0    | -12.0   | -11.0   | -26.0   | -30.0   | -26.0   | -25.0   | -29.0   | -35.0   | -38.0    | -39.0    | -39.0    |
| 26 | SH600161 | 0.22    | 1.0e+00  | 2.9e+02    | 2.9e+02   | 天坛生物 | 2022-03-31 | 24.68   | 0.92            | 0.85          | 0.0               | 0.09     | 3.4e+02   | To_Be_Removed | 生物制品_医药生物_生物制品_血液制品         | -1.0   | -1.0   | -7.0   | -9.0   | -13.0   | -15.0   | -16.0   | -25.0   | -24.0   | -24.0   | -25.0   | -25.0   | -34.0   | -28.0    | -38.0    | -41.0    |
| 27 | SZ002568 | 0.64    | 4.0e+00  | 2.8e+02    | 1.9e+02   | 百润股份 | 2022-03-31 | 36.03   | 0.93            | 0.87          | 0.0               | 0.08     | 2.7e+02   | To_Be_Removed | 饮料制造_食品饮料_非白酒_其他酒类           | 7.0    | 17.0   | 9.0    | 8.0    | 3.0     | 6.0     | 7.0     | -9.0    | -19.0   | -14.0   | -14.0   | -21.0   | -22.0   | -37.0    | -43.0    | -54.0    |
| 28 | SH603517 | 0.42    | 8.0e+00  | 2.8e+02    | 2.7e+02   | 绝味食品 | 2022-03-31 | 42.13   | 0.92            | 0.84          | 0.0               | 0.1      | 2.6e+02   | To_Be_Removed | UNKNOWN                                     | 6.0    | 15.0   | 12.0   | 10.0   | 4.0     | 4.0     | 7.0     | -12.0   | -17.0   | -16.0   | -15.0   | -21.0   | -24.0   | -35.0    | -31.0    | -44.0    |
| 29 | SH603087 | 0.98    | 1.0e+00  | 2.7e+02    | 1.4e+02   | 甘李药业 | 2022-03-31 | 52.29   | 0.93            | 0.79          | 0.0               | 0.05     | 2.9e+02   | To_Be_Removed | 生物制品_医药生物_生物制品_其他生物制品     | -1.0   | 2.0    | -1.0   | -4.0   | -7.0    | -8.0    | -6.0    | -18.0   | -19.0   | -18.0   | -20.0   | -23.0   | -29.0   | -33.0    | -38.0    | -62.0    |
| 30 | SZ300866 | 1.37    | 1.0e+00  | 2.4e+02    | 9.0e+01   | 安克创新 | 2022-03-31 | 67.68   | 0.93            | 0.66          | 0.0               | 0.07     | 2.8e+02   | To_Be_Removed | 消费电子_电子_消费电子_品牌消费电子         | -6.0   | -1.0   | -4.0   | -8.0   | -11.0   | -16.0   | -11.0   | -28.0   | -38.0   | -38.0   | -36.0   | -37.0   | -36.0   | -42.0    | -43.0    | -61.0    |
+----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 0s 1m 0l len 15. df_sz100_remove_candidate
+----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date       | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict       | industry_name_L1_L2_L3                  | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SZ300999 | 0.19    | 8.0e+00  | 2.6e+03    | 2.6e+02   | 金龙鱼   | 2021-10-15 | 0.0     | 0.99            | 0.96          | 0.0               | 0.42     | 3.7e+03   | To_Be_Removed | 农产品加工_农林牧渔_农产品加工_粮油加工 | 1.0    | 0.0    | 2.0    | 0.0    | -4.0    | -1.0    | 1.0     | -10.0   | -12.0   | -17.0   | -16.0   | -21.0   | -25.0   | -26.0    | -29.0    | -36.0    |
| 1  | SZ003816 | 1.14    | 1.0e+00  | 1.4e+03    | 2.6e+02   | 中国广核 | 2021-10-15 | 0.0     | 0.98            | 0.81          | 0.0               | 0.21     | 1.2e+03   | To_Be_Removed | UNKNOWN                                 | -1.0   | -1.0   | -1.0   | -1.0   | -1.0    | 1.0     | 2.0     | -9.0    | -7.0    | -12.0   | -6.0    | -8.0    | -7.0    | -13.0    | -7.0     | 1.0      |
| 2  | SZ000708 | 1.17    | 1.0e+00  | 1.0e+03    | 2.5e+02   | 中信特钢 | 2021-10-15 | 0.0     | 0.97            | 0.71          | 0.0               | 0.21     | 1.0e+03   | To_Be_Removed | UNKNOWN                                 | -3.0   | -4.0   | -5.0   | -4.0   | 0.0     | 7.0     | 11.0    | -10.0   | -16.0   | -21.0   | -9.0    | -14.0   | -12.0   | -5.0     | -5.0     | -24.0    |
| 3  | SZ000617 | -0.12   | 1.0e+00  | 6.5e+02    | 6.5e+02   | 中油资本 | 2021-10-15 | 0.0     | 0.95            | 0.46          | 0.0               | 0.16     | 6.6e+02   | To_Be_Removed | 保险及其他_非银金融_多元金融_金融控股   | -1.0   | 1.0    | -1.0   | -1.0   | -3.0    | 2.0     | 5.0     | -7.0    | -2.0    | -3.0    | 2.0     | -2.0    | -1.0    | -2.0     | -2.0     | -17.0    |
| 4  | SZ300413 | 0.78    | 2.0e+00  | 5.6e+02    | 3.1e+02   | 芒果超媒 | 2021-10-15 | 0.0     | 0.96            | 0.95          | 0.0               | 0.54     | 7.4e+02   | To_Be_Removed | UNKNOWN                                 | -1.0   | 2.0    | -1.0   | -4.0   | -5.0    | -2.0    | 8.0     | -11.0   | -14.0   | -16.0   | -13.0   | -23.0   | -33.0   | -49.0    | -24.0    | -50.0    |
| 5  | SZ002601 | 1.47    | 4.0e+00  | 5.1e+02    | 3.4e+02   | 龙佰集团 | 2021-10-15 | 0.0     | 0.95            | 0.9           | 0.0               | 0.46     | 6.9e+02   | To_Be_Removed | 化学原料_基础化工_化学原料_钛白粉       | -8.0   | -10.0  | -14.0  | -8.0   | -8.0    | -7.0    | -2.0    | -14.0   | -19.0   | -16.0   | -11.0   | -17.0   | -20.0   | -24.0    | -25.0    | -25.0    |
| 6  | SZ300033 | 1.28    | 5.0e+00  | 5.1e+02    | 2.6e+02   | 同花顺   | 2021-10-15 | 0.0     | 0.95            | 0.95          | 0.0               | 0.27     | 6.2e+02   | To_Be_Removed | 计算机应用_计算机_软件开发_垂直应用软件 | 0.0    | 4.0    | 0.0    | 1.0    | -3.0    | 0.0     | 2.0     | -8.0    | -13.0   | -18.0   | -25.0   | -27.0   | -24.0   | -35.0    | -19.0    | -23.0    |
| 7  | SZ002555 | 1.81    | 9.0e+00  | 5.0e+02    | 3.5e+02   | 三七互娱 | 2021-10-15 | 0.0     | 0.94            | 0.95          | 0.0               | 0.35     | 5.0e+02   | To_Be_Removed | 传媒_传媒_游戏Ⅱ_游戏Ⅲ                   | -4.0   | -6.0   | -2.0   | -6.0   | -8.0    | 3.0     | 24.0    | 7.0     | 2.0     | -8.0    | -9.0    | -18.0   | -18.0   | -19.0    | 2.0      | 4.0      |
| 8  | SZ002236 | 0.43    | 2.0e+00  | 4.7e+02    | 3.0e+02   | 大华股份 | 2021-10-15 | 0.0     | 0.95            | 0.94          | 0.0               | 0.43     | 7.1e+02   | To_Be_Removed | 计算机设备_计算机_计算机设备_安防设备   | -1.0   | 2.0    | -3.0   | -3.0   | -4.0    | -4.0    | -1.0    | -15.0   | -19.0   | -18.0   | -17.0   | -21.0   | -24.0   | -33.0    | -34.0    | -38.0    |
| 9  | SZ002841 | 0.02    | 1.0e+00  | 4.5e+02    | 3.0e+02   | 视源股份 | 2021-10-15 | 0.0     | 0.94            | 0.71          | 0.0               | 0.49     | 5.1e+02   | To_Be_Removed | UNKNOWN                                 | -5.0   | 0.0    | -2.0   | -1.0   | 3.0     | 2.0     | -0.0    | -19.0   | -24.0   | -13.0   | -11.0   | -11.0   | -10.0   | -17.0    | -12.0    | -52.0    |
| 10 | SZ002032 | 0.42    | 1.0e+00  | 4.3e+02    | 4.3e+02   | 苏泊尔   | 2021-10-15 | 0.0     | 0.93            | 0.67          | 0.0               | 0.12     | 3.9e+02   | To_Be_Removed | 小家电_家用电器_小家电_厨房小家电       | 4.0    | 6.0    | 5.0    | 5.0    | -0.0    | 8.0     | 22.0    | 6.0     | 6.0     | 2.0     | 3.0     | -4.0    | -6.0    | -13.0    | 11.0     | -27.0    |
| 11 | SZ002602 | 0.74    | 3.0e+00  | 4.2e+02    | 3.0e+02   | 世纪华通 | 2021-10-15 | 0.0     | 0.94            | 0.94          | 0.0               | 0.25     | 5.5e+02   | To_Be_Removed | 传媒_传媒_游戏Ⅱ_游戏Ⅲ                   | -5.0   | -2.0   | -8.0   | -11.0  | -13.0   | -10.0   | -2.0    | -15.0   | -17.0   | -21.0   | -17.0   | -29.0   | -32.0   | -34.0    | -23.0    | -21.0    |
| 12 | SZ300454 | 0.47    | 3.0e+00  | 4.0e+02    | 2.6e+02   | 深信服   | 2021-10-15 | 0.0     | 0.96            | 0.87          | 0.0               | 0.59     | 1.0e+03   | To_Be_Removed | 计算机应用_计算机_软件开发_横向通用软件 | -6.0   | -7.0   | -11.0  | -12.0  | -15.0   | -16.0   | -19.0   | -32.0   | -36.0   | -35.0   | -38.0   | -46.0   | -43.0   | -50.0    | -61.0    | -65.0    |
| 13 | SZ002252 | 1.04    | 1.0e+00  | 3.9e+02    | 2.9e+02   | 上海莱士 | 2021-10-15 | 0.0     | 0.93            | 0.78          | 0.0               | 0.27     | 4.5e+02   | To_Be_Removed | 生物制品_医药生物_生物制品_血液制品     | -0.0   | 2.0    | -1.0   | -2.0   | -3.0    | -3.0    | -1.0    | -13.0   | -14.0   | -16.0   | -14.0   | -17.0   | -20.0   | -17.0    | -13.0    | -22.0    |
| 14 | SZ002607 | 0.09    | 4.0e+00  | 3.5e+02    | 1.0e+02   | 中公教育 | 2021-10-15 | 0.0     | 0.93            | 0.86          | 0.0               | 0.32     | 7.4e+02   | To_Be_Removed | 教育_社会服务_教育_培训教育             | -1.0   | 2.0    | -1.0   | -2.0   | -1.0    | 3.0     | 2.0     | -21.0   | -21.0   | -13.0   | -14.0   | -19.0   | -25.0   | -29.0    | -53.0    | -78.0    |
+----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 0s 1m 0l len 15. df_zz100_remove_candidate
+----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date       | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict       | industry_name_L1_L2_L3                      | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH601998 | 1.54    | 2.0e+00  | 2.5e+03    | 1.7e+03   | 中信银行 | 2021-10-15 | 4.59    | 0.99            | 0.46          | 0.0               | 0.11     | 1.6e+03   | To_Be_Removed | 银行_银行_股份制银行Ⅱ_股份制银行Ⅲ           | 1.0    | 2.0    | 0.0    | 1.0    | -3.0    | 12.0    | 17.0    | 9.0     | 9.0     | 5.0     | 10.0    | 8.0     | 10.0    | 10.0     | 11.0     | -0.0     |
| 1  | SH600018 | 0.77    | 2.0e+00  | 1.4e+03    | 1.4e+03   | 上港集团 | 2021-10-15 | 5.75    | 0.97            | 0.78          | 0.0               | 0.17     | 1.3e+03   | To_Be_Removed | 港口航运_交通运输_航运港口_港口             | -0.0   | 1.0    | -2.0   | 0.0    | 2.0     | 13.0    | 13.0    | 5.0     | 7.0     | 1.0     | 8.0     | 6.0     | 6.0     | 9.0      | 7.0      | 36.0     |
| 2  | SH601186 | 2.61    | 7.0e+00  | 1.1e+03    | 9.5e+02   | 中国铁建 | 2021-10-15 | 7.63    | 0.97            | 0.9           | 0.0               | 0.29     | 8.8e+02   | To_Be_Removed | 建筑装饰_建筑装饰_基础建设_基建市政工程     | -2.0   | -2.0   | -2.0   | 2.0    | 7.0     | 11.0    | 15.0    | 2.0     | -0.0    | -4.0    | 3.0     | -1.0    | 5.0     | 6.0      | 9.0      | 6.0      |
| 3  | SH601336 | 1.57    | 2.0e+00  | 1.1e+03    | 7.5e+02   | 新华保险 | 2021-10-15 | 41.93   | 0.98            | 0.9           | 0.0               | 0.26     | 8.7e+02   | To_Be_Removed | 保险及其他_非银金融_保险Ⅱ_保险Ⅲ             | -0.0   | 1.0    | -1.0   | 1.0    | 0.0     | 5.0     | 11.0    | -6.0    | -9.0    | -12.0   | -4.0    | -10.0   | -7.0    | -8.0     | -15.0    | -22.0    |
| 4  | SZ000166 | 2.4     | 3.0e+00  | 1.1e+03    | 1.0e+03   | 申万宏源 | 2021-10-15 | 5.27    | 0.97            | 0.92          | 0.0               | 0.39     | 1.2e+03   | To_Be_Removed | 证券_非银金融_证券Ⅱ_证券Ⅲ                   | -0.0   | 2.0    | 0.0    | 2.0    | 0.0     | 4.0     | 5.0     | -3.0    | -6.0    | -9.0    | -5.0    | -11.0   | -12.0   | -13.0    | -16.0    | -2.0     |
| 5  | SH600050 | 0.29    | 2.0e+00  | 1.1e+03    | 1.1e+03   | 中国联通 | 2021-10-15 | 4.22    | 0.98            | 0.85          | 0.0               | 0.6      | 1.3e+03   | To_Be_Removed | UNKNOWN                                     | 0.0    | 1.0    | -1.0   | -0.0   | -1.0    | 1.0     | 4.0     | -8.0    | -10.0   | -12.0   | -5.0    | -11.0   | -11.0   | -11.0    | -15.0    | -14.0    |
| 6  | SZ000895 | 0.31    | 5.0e+00  | 1.0e+03    | 4.4e+02   | 双汇发展 | 2021-10-15 | 26.56   | 0.97            | 0.91          | 0.0               | 0.3      | 9.2e+02   | To_Be_Removed | 食品加工制造_食品饮料_食品加工_肉制品       | 2.0    | 3.0    | 6.0    | 5.0    | 2.0     | 12.0    | 18.0    | 0.0     | 1.0     | -3.0    | -0.0    | -6.0    | -1.0    | -8.0     | 12.0     | -20.0    |
| 7  | SZ000538 | 0.29    | 2.0e+00  | 1.0e+03    | 4.8e+02   | 云南白药 | 2021-10-15 | 94.54   | 0.98            | 0.93          | 0.0               | 0.39     | 1.2e+03   | To_Be_Removed | 中药_医药生物_中药Ⅱ_中药Ⅲ                   | -0.0   | 1.0    | -2.0   | -0.0   | -3.0    | -3.0    | 4.0     | -11.0   | -14.0   | -15.0   | -13.0   | -18.0   | -25.0   | -25.0    | -17.0    | -29.0    |
| 8  | SZ002736 | 3.4     | 1.0e+00  | 9.7e+02    | 8.9e+02   | 国信证券 | 2021-10-15 | 11.48   | 0.97            | 0.77          | 0.0               | 0.27     | 1.1e+03   | To_Be_Removed | 证券_非银金融_证券Ⅱ_证券Ⅲ                   | 1.0    | 3.0    | 1.0    | 2.0    | 0.0     | 3.0     | 5.0     | -3.0    | -6.0    | -11.0   | -8.0    | -12.0   | -11.0   | -12.0    | -12.0    | -8.0     |
| 9  | SH601229 | 1.77    | 1.0e+00  | 9.6e+02    | 9.3e+02   | 上海银行 | 2021-10-15 | 7.45    | 0.97            | 0.65          | 0.0               | 0.57     | 1.1e+03   | To_Be_Removed | 银行_银行_城商行Ⅱ_城商行Ⅲ                   | -0.0   | 0.0    | -1.0   | -0.0   | -0.0    | 3.0     | 4.0     | -4.0    | -6.0    | -8.0    | -4.0    | -7.0    | -7.0    | -6.0     | -10.0    | -14.0    |
| 10 | SH600745 | 2.11    | 1.4e+01  | 8.6e+02    | 6.4e+02   | 闻泰科技 | 2021-10-15 | 98.78   | 0.98            | 0.98          | 0.0               | 0.46     | 1.2e+03   | To_Be_Removed | 消费电子_电子_消费电子_消费电子零部件及组装 | -4.0   | -3.0   | -10.0  | -10.0  | -16.0   | -27.0   | -31.0   | -39.0   | -41.0   | -37.0   | -36.0   | -42.0   | -42.0   | -47.0    | -31.0    | -30.0    |
| 11 | SZ002027 | -0.62   | 7.0e+00  | 8.5e+02    | 8.5e+02   | 分众传媒 | 2021-10-15 | 7.88    | 0.97            | 0.97          | 0.0               | 0.59     | 1.1e+03   | To_Be_Removed | UNKNOWN                                     | -1.0   | 4.0    | -1.0   | -2.0   | -5.0    | -2.0    | 4.0     | -18.0   | -27.0   | -27.0   | -23.0   | -28.0   | -25.0   | -31.0    | -23.0    | -37.0    |
| 12 | SH600588 | 0.05    | 3.0e+00  | 7.2e+02    | 6.8e+02   | 用友网络 | 2021-10-15 | 33.97   | 0.97            | 0.93          | 0.0               | 0.43     | 1.1e+03   | To_Be_Removed | 计算机应用_计算机_软件开发_横向通用软件     | -2.0   | 2.0    | -2.0   | -3.0   | -8.0    | -9.0    | -11.0   | -30.0   | -36.0   | -37.0   | -40.0   | -46.0   | -42.0   | -42.0    | -38.0    | -42.0    |
| 13 | SZ000661 | 1.5     | 9.0e+00  | 6.5e+02    | 6.1e+02   | 长春高新 | 2021-10-15 | 288.17  | 0.97            | 0.99          | 0.0               | 0.61     | 1.2e+03   | To_Be_Removed | 生物制品_医药生物_生物制品_其他生物制品     | -1.0   | 3.0    | -0.0   | -2.0   | -4.0    | -4.0    | -9.0    | -11.0   | -13.0   | -2.0    | -8.0    | -6.0    | -37.0   | -41.0    | -44.0    | -66.0    |
| 14 | SZ300433 | 0.62    | 3.0e+00  | 5.2e+02    | 5.2e+02   | 蓝思科技 | 2021-10-15 | 20.67   | 0.97            | 0.95          | 0.0               | 0.25     | 1.0e+03   | To_Be_Removed | 消费电子_电子_消费电子_消费电子零部件及组装 | -2.0   | -0.0   | -5.0   | -6.0   | -9.0    | -10.0   | -9.0    | -24.0   | -30.0   | -29.0   | -38.0   | -44.0   | -48.0   | -55.0    | -49.0    | -61.0    |
